username,desc,start_dt,end_dt
sherlockholmes,kayaking,2018-01-04-18-50,2018-01-04-22-50
sherlockholmes,dance,2018-01-05-20-15,2018-01-06-17-45
sherlockholmes,pub night,2018-01-14-02-10,2018-01-14-03-55
sherlockholmes,pub night,2018-01-14-04-20,2018-01-14-16-35
sherlockholmes,walking,2018-01-18-23-10,2018-01-19-23-25
sherlockholmes,knitting,2018-02-12-04-30,2018-02-12-10-00
sherlockholmes,date,2018-03-02-00-10,2018-03-02-10-25
sherlockholmes,dance,2018-03-04-15-20,2018-03-05-08-05
sherlockholmes,meeting,2018-03-15-03-15,2018-03-15-03-30
sherlockholmes,taxes,2018-03-17-23-50,2018-03-18-10-20
sherlockholmes,hang out with friends,2018-03-23-10-00,2018-03-23-11-30
sherlockholmes,watching a movie,2018-04-20-05-45,2018-04-20-08-00
sherlockholmes,gym,2018-05-08-08-10,2018-05-09-04-25
sherlockholmes,laundry,2018-05-13-15-50,2018-05-14-03-20
sherlockholmes,coding,2018-05-25-21-10,2018-05-26-07-25
sherlockholmes,hang out with friends,2018-05-28-12-20,2018-05-28-13-35
sherlockholmes,study,2018-06-17-14-00,2018-06-18-10-15
sherlockholmes,taxes,2018-06-18-19-15,2018-06-19-15-45
sherlockholmes,knitting,2018-06-19-18-50,2018-06-20-14-35
sherlockholmes,study,2018-06-26-09-45,2018-06-26-20-45
sherlockholmes,hang out with friends,2018-07-08-16-20,2018-07-09-12-35
sherlockholmes,running,2018-07-10-04-10,2018-07-10-04-40
sherlockholmes,walking,2018-07-23-21-20,2018-07-24-07-05
sherlockholmes,interview,2018-07-28-15-30,2018-07-29-02-30
sherlockholmes,laundry,2018-08-25-15-20,2018-08-25-16-35
sherlockholmes,dance,2018-08-26-12-20,2018-08-27-09-35
sherlockholmes,trivia,2018-09-04-18-15,2018-09-05-18-00
sherlockholmes,budgeting,2018-09-23-02-10,2018-09-23-22-25
sherlockholmes,coding,2018-11-12-07-20,2018-11-13-03-20
sherlockholmes,meal,2018-11-26-20-10,2018-11-27-15-40
sherlockholmes,cycling,2018-12-03-17-00,2018-12-04-07-00
vdavis,date,2018-02-15-19-00,2018-02-16-09-30
vdavis,nap,2018-02-26-01-10,2018-02-26-19-55
vdavis,date,2018-03-19-11-20,2018-03-20-04-35
vdavis,meal,2018-04-25-06-30,2018-04-26-02-45
vdavis,cycling,2018-05-17-13-10,2018-05-17-13-40
vdavis,coffee break,2018-05-19-00-50,2018-05-19-05-20
vdavis,meeting,2018-05-19-05-45,2018-05-19-20-45
vdavis,interview,2018-06-05-13-50,2018-06-06-11-05
vdavis,duelling,2018-06-07-01-15,2018-06-07-12-00
vdavis,laundry,2018-06-10-21-00,2018-06-11-16-00
vdavis,baton twirling,2018-06-16-09-15,2018-06-16-13-15
vdavis,study,2018-06-22-13-15,2018-06-23-03-30
vdavis,dance,2018-06-23-12-45,2018-06-24-13-00
vdavis,duelling,2018-06-26-13-50,2018-06-27-08-35
vdavis,trivia,2018-07-05-17-50,2018-07-06-14-35
vdavis,coffee break,2018-08-08-08-20,2018-08-09-07-50
vdavis,baton twirling,2018-08-13-16-40,2018-08-14-08-25
vdavis,date,2018-08-19-03-45,2018-08-19-13-15
vdavis,trivia,2018-08-28-18-50,2018-08-29-13-50
vdavis,watching a movie,2018-09-20-14-00,2018-09-20-21-30
vdavis,baton twirling,2018-10-02-16-10,2018-10-03-00-55
vdavis,meal,2018-10-04-07-20,2018-10-04-19-50
vdavis,work,2018-10-05-04-15,2018-10-06-01-00
vdavis,budgeting,2018-10-10-23-40,2018-10-12-00-25
vdavis,baton twirling,2018-10-15-09-40,2018-10-15-16-25
vdavis,watching a movie,2018-10-17-18-50,2018-10-17-23-50
vdavis,cycling,2018-10-21-11-50,2018-10-21-23-05
vdavis,cycling,2018-10-22-14-50,2018-10-22-16-35
vdavis,nap,2018-10-26-17-20,2018-10-27-06-20
vdavis,knitting,2018-11-09-10-20,2018-11-10-02-20
vdavis,study,2018-11-23-10-45,2018-11-24-01-15
vdavis,watching a movie,2018-12-12-22-15,2018-12-13-08-45
vdavis,hang out with friends,2018-12-27-06-20,2018-12-28-00-20
